,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
3662,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,203440928084602880,E #Navelli... a che punto siamo? Dov'è il piano di #ricostruzione? #laquila #sisma #terremoto http://t.co/z7ZO4wQ8,Outsiders,Other Useful Information,Related - but not informative,and <hashtag> ... where are we? where is the <hashtag> plan? <hashtag> <hashtag> <hashtag> <url>,Not informative
3663,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,203843778409283584,"RT @andmarini: #Modena Strage di Brindisi, alle 18 presidio al Sacrario. A mezzanotte minuto di silenzio al... http://t.co/boE09BWv @gaz ...",Not labeled,Not labeled,Not related,"rt <user> <hashtag> massacre of brindisi, at 6 pm garrison at the sacrario. at midnight minute of silence at ... <url> <user> ...",Not informative
3664,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204030290715348993,#Terremoto ! in alto si sente parecchio,Outsiders,Sympathy and support,Related - but not informative,<hashtag>! above you feel a lot,Not informative
3665,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204030617850089472,Inequivocabilmente questa era una scossa di #terremoto,Eyewitness,Sympathy and support,Related - but not informative,unequivocally this was a <hashtag> shock,Not informative
3666,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204030861119729664,#terremoto #busto #arsizio ore 04.7,Eyewitness,Not applicable,Related - but not informative,<hashtag> <hashtag> <hashtag> 04.7,Not informative
3667,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204032853439283201,"“@perugini: 44.956°N, 11.241°E - 4.2 Magnitudo - Nord ITalia #terremoto http://t.co/Er9s2Pu2”questo e'quello dell'1:13",Eyewitness,Other Useful Information,Related and informative,"""<user> 44.956 ° n, 11,241 ° e - 4.2 magnitude - northern italy <hashtag> <url> is of 1 13",Related and informative
3668,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204033939772407808,"RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS",Media,Other Useful Information,Related and informative,"rt <user> breaking news 6.3 magnitude earthquake strikes northwest of bologna, italy usgs",Related and informative
3669,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204033969124155392,"RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS",Media,Other Useful Information,Related and informative,"rt <user> breaking news 6.3 magnitude earthquake strikes northwest of bologna, italy usgs",Related and informative
3670,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204034501796569090,RT @silla995: Fokka la bindella il #terremoto,Eyewitness,Not applicable,Related - but not informative,rt <user> fokka la bindella the <hashtag>,Not informative
3671,Italy earthquakes,http://en.wikipedia.org/wiki/2012_Northern_Italy_earthquakes,"['earthquake italy', 'quake italy', '#modena', '#sanfelice', 'San Felice', 'modena terremoto', 'modena earthquake', 'modena quake', '#norditalia', 'terremoto italia', '#terremoto']",7351,,Instantaneous,32,2012,May,2012-05-18,Italy,Diffused,Modena,,Natural,Geophysical,Earthquake,204034510176780288,"RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS",Media,Other Useful Information,Related and informative,"rt <user> breaking news 6.3 magnitude earthquake strikes northwest of bologna, italy usgs",Related and informative
